140.544175,127.953225,130.913475,132.81215
168.377175,134.1209,164.542225,147.51805
184.041875,160.447925,201.361175,190.3953
152.657325,128.8358,163.503875,151.074725
107.2759,124.89805,172.182975,167.15495
153.104375,70.7066,137.4653,137.539025
146.4559,93.163575,89.985875,135.56755
160.562375,119.62395,152.60055,154.901025
170.170225,119.061225,164.62685,145.076675
171.710025,130.21995,181.0653,145.843025
175.545575,135.8285,186.740175,146.994175
186.16545,165.361375,202.337625,178.4187
157.505875,143.509625,164.5137,135.377525
180.04575,157.4449,188.518275,147.35285
172.133975,141.456025,180.813775,138.8649
161.83995,147.0977,166.967425,153.39035
167.919575,140.168875,177.445375,161.3769
187.532125,161.7232,201.165875,183.770075
183.64925,153.0978,205.0443,184.932425
177.790575,148.500825,208.0506,171.992175
